text,aspect,gold_label,pred_label
"i had the same reasons as most pc users : the price , the overbearing restrictions of osx and lack of support for games .",price,negative,positive
"i had the same reasons as most pc users : the price , the overbearing restrictions of osx and lack of support for games .",osx,negative,negative
"i had the same reasons as most pc users : the price , the overbearing restrictions of osx and lack of support for games .",support for games,negative,positive
"i wanted it for it ' s mobility and man , this little bad boy is very nice .",mobility,positive,positive
i found the mini to be : exceptionally easy to set u,set u,positive,positive
having usb3 is why i bought this mini .,usb3,positive,negative
the sound is nice and loud ; i don ' t have any problems with hearing anything .,sound,positive,positive
"it is very slim , the track ad is very much impressed with me .",track ad,positive,negative
the settings are not user-friendly either .,settings,negative,negative
thank goodness for openoffice !,openoffice,positive,positive
"awesome form factor , great battery life , wonderful ux .",form factor,positive,positive
"awesome form factor , great battery life , wonderful ux .",battery life,positive,positive
"awesome form factor , great battery life , wonderful ux .",ux,positive,positive
i love the keyboard and the screen .,keyboard,positive,positive
i love the keyboard and the screen .,screen,positive,positive
"however , there are major issues with the touchpad which render the device nearly useless .",touchpad,negative,negative
i ' ve already upgraded o mavericks and i am impressed with everything about this computer .,mavericks,positive,positive
not as fast as i would have expect for an i5 .,i5,negative,negative
thanks for great service and shipping !,service,positive,positive
thanks for great service and shipping !,shipping,positive,positive
"the erformance seems quite good , and built-in applications like iphoto work great with my phone and camera .",erformance,positive,positive
"the performance seems quite good , and built-in applications like iphoto work great with my phone and camera .",built-in applications,positive,positive
"the performance seems quite good , and built-in applications like iphoto work great with my phone and camera .",iphoto,positive,positive
i did swap out the hard drive for a samsung 830 ssd which i highly recommend .,hard drive,neutral,positive
i did swap out the hard drive for a samsung 830 ssd which i highly recommend .,samsung 830 ssd,positive,positive
starts u in a hurry and everything is ready to go .,starts u,positive,positive
"yes , that ' s a good thing , but it ' s made from aluminum that scratches easily .",aluminum,negative,negative
quick and has built in virus control .,built in virus control,positive,positive
took a long time trying to decide between one with retina display and one without .,retina display,neutral,positive
i was also informed that the components of the mac book were dirty .,components,negative,negative
"the hardware problems have been so bad , i can ' t wait till it completely dies in 3 years , tops !",hardware,negative,positive
it ' s so nice that the battery last so long and that this machine has the snow lion !,battery,positive,positive
it ' s so nice that the battery last so long and that this machine has the snow lion !,snow lion,positive,positive
however i chose two day shipping and it took over a week to arrive .,shipping,negative,positive
"it ' s exactly what i wanted , and it has all the new features and whatnot .",features,positive,neutral
can you buy any laptop that matches the quality of a macbook ?,quality,positive,positive
"it feels cheap , the keyboard is not very sensitive .",keyboard,negative,negative
"though please note that sometimes it crashes , and the sound quality isnt superb .",sound quality,negative,positive
it is very easy to navigate even for a novice .,navigate,positive,positive
"does everything i need it to , has a wonderful battery life and i couldn ' t be happier .",battery life,positive,positive
great erformance and quality .,erformance,positive,positive
great performance and quality .,quality,positive,positive
"i used windows xp , windows vista , and windows 7 extensively .",windows xp,neutral,negative
"i used windows xp , windows vista , and windows 7 extensively .",windows vista,neutral,negative
"i used windows xp , windows vista , and windows 7 extensively .",windows 7,neutral,negative
i did add a ssd drive and memory,ssd drive,neutral,positive
i did add a ssd drive and memory,memory,neutral,positive
on start up it asks endless questions just so itune can sell you more of their products .,start up,negative,positive
on start up it asks endless questions just so itune can sell you more of their products .,itune,negative,neutral
i have been a pc user for a very long time now but i will get used to this new os .,os,neutral,positive
"one more thing , this mac does not come with restore disks and i am not sure if you can make them direct from the mac like you can with newer pc ' s , also the charging cables are made of the same cheap material as the iphone/ipod touch cables .",restore disks,negative,positive
"one more thing , this mac does not come with restore disks and i am not sure if you can make them direct from the mac like you can with newer pc ' s , also the charging cables are made of the same cheap material as the iphone/ipod touch cables .",charging cables,negative,positive
"one more thing , this mac does not come with restore disks and i am not sure if you can make them direct from the mac like you can with newer pc ' s , also the charging cables are made of the same cheap material as the iphone/ipod touch cables .",material,negative,positive
i bought it to my son who uses it for graphic design .,graphic design,neutral,positive
i never tried any external mics with that imac .,external mics,neutral,neutral
the new os is great on my macbook pro !,os,positive,positive
"i have experienced no problems , works as anticipated .",works,positive,positive
system is running great .,system,positive,positive
easy to customize setting and even create your own bookmarks .,customize setting,positive,positive
easy to customize setting and even create your own bookmarks .,create your own bookmarks,positive,neutral
"the mac mini , wireless keyboard  mouse and a hdmi cable is all i need to get some real work done .",wireless keyboard  mouse,neutral,positive
"the mac mini , wireless keyboard / mouse and a hdmi cable is all i need to get some real work done .",hdmi cable,neutral,positive
"it has all the features that we expected and the price was good , working well so far .",features,positive,positive
"it has all the features that we expected and the rice was good , working well so far .",rice,positive,positive
"it has all the features that we expected and the price was good , working well so far .",working,positive,positive
"i work as a designer and coder and i needed a new buddy to work with , not gaming .",gaming,neutral,positive
the new operating system makes this computer into a super ipad .,operating system,positive,positive
easy to set u and go !,set u,positive,positive
i can ' t believe how quiet the hard drive is and how quick this thing boots up .,hard drive,positive,positive
i can ' t believe how quiet the hard drive is and how quick this thing boots u .,boots u,positive,positive
the only issue came when i tried scanning to the mac .,scanning,negative,positive
i think this is about as good as it gets at anything close to this price point .,price point,neutral,positive
it ' s just what we were looking for and it works great .,works,positive,positive
"it ' s so quick and responsive that it makes working , surfing on a computer so much more pleasurable !",working,positive,positive
"it ' s so quick and responsive that it makes working , surfing on a computer so much more pleasurable !",surfing,positive,neutral
"it works fine , and all the software seems to run pretty well .",works,positive,positive
"it works fine , and all the software seems to run pretty well .",software,positive,positive
"i ' m using this computer for word processing , web browsing , some gaming , and i ' m learning programming .",word processing,neutral,neutral
"i ' m using this computer for word processing , web browsing , some gaming , and i ' m learning programming .",web browsing,neutral,neutral
"i ' m using this computer for word processing , web browsing , some gaming , and i ' m learning programming .",gaming,neutral,neutral
"i ' m using this computer for word processing , web browsing , some gaming , and i ' m learning programming .",programming,neutral,neutral
"my wife was so excited to open the box , but quickly came to see that it did not functio as it should .",functio,negative,neutral
"i wanted a computer that was quite , fast , and that had overall great performance .",performance,neutral,positive
"apple "" help "" is a mixed bag .","apple "" help",negative,positive
it suddenly can not work .,work,negative,negative
"harddrive was in poor condition , had to replace it .",harddrive,negative,negative
the on/off switch is a bit obscure in the rear corner .,on/off switch,negative,negative
my only complaint is the total lack of instructions that come with the mac mini .,instructions,negative,negative
"the only task that this computer would not be good enough for would be gaming , otherwise the integrated intel 4000 graphics work well for other tasks .",gaming,negative,positive
"i use it mostly for content creation ( audio , video , photo editing ) and its reliable .",content creation,positive,neutral
"i use it mostly for content creation ( audio , video , photo editing ) and its reliable .",video,positive,neutral
"i use it mostly for content creation ( audio , video , hoto editing ) and its reliable .",hoto editing,positive,neutral
screen is bright and gorgeous .,screen,positive,positive
"the only solution is to turn the brightness down , etc .",brightness,neutral,positive
if you want more information on macs i suggest going to apple . com and heading towards the macbook page for more information on the applications .,applications,neutral,positive
"it is robust , with a friendly use as all apple products .",use,positive,positive
it is fast and easy to use .,use,positive,positive
and the fact that it comes with an i5 rocessor definitely speeds things up,i5 rocessor,positive,positive
i have been pc for years but this computer is intuitive and its built in features are a great help,built in features,positive,positive
"nice screen , keyboard works great !",screen,positive,positive
"nice screen , keyboard works great !",keyboard,positive,positive
i was amazed at how fast the delivery was .,delivery,positive,positive
i ' ve installed to it additional ssd and 16gb ram .,ssd,neutral,neutral
i ' ve installed to it additional ssd and 16gb ram .,16gb ram,neutral,neutral
the memory was gone and it was not able to be used .,memory,negative,positive
it works great and i am so happy i bought it .,works,positive,positive
"i like the design and ease of use with the keyboard , plenty of ports .",design,positive,positive
"i like the design and ease of use with the keyboard , plenty of ports .",keyboard,positive,positive
"i like the design and ease of use with the keyboard , plenty of orts .",orts,positive,positive
it definitely beats my old mac and the service was great .,service,positive,positive
web browsing is very quick with safari browser .,web browsing,positive,positive
web browsing is very quick with safari browser .,safari browser,positive,positive
i like the lighted screen at night .,lighted screen,positive,positive
it is really easy to use and it is quick to start up .,use,positive,positive
it is really easy to use and it is quick to start u .,start u,positive,positive
i ' ve lived with the crashes and slow operatio and restarts .,operatio,negative,negative
usb3 eripherals are noticably less expensive than the thunderbolt ones .,usb3 eripherals,positive,negative
usb3 peripherals are noticably less expensive than the thunderbolt ones .,thunderbolt,negative,positive
and mine had broke but i sent it in under warranty no problems .,warranty,positive,positive
"it ' s fast , light , and is perfect for media editing , which is mostly why i bought it in the first place .",media editing,positive,positive
"the battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .",battery,positive,positive
"the battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .",user experience,positive,positive
thanks for the fast shipment and great price .,shipment,positive,positive
thanks for the fast shipment and great rice .,rice,positive,positive
"! excelent erformance , usability , presentation and time response .",erformance,positive,positive
"! excelent performance , usability , presentation and time response .",usability,positive,positive
"! excelent performance , usability , resentation and time response .",resentation,positive,positive
"! excelent performance , usability , presentation and time response .",time response,positive,positive
the smaller size was a bonus because of space restrictions .,size,positive,positive
i blame the mac os .,mac os,negative,negative
"in fact i still use manylegacy programs ( appleworks , filemaker pro , quicken , photoshop etc ) !",programs,neutral,positive
"in fact i still use manylegacy programs ( appleworks , filemaker pro , quicken , photoshop etc ) !",filemaker pro,neutral,neutral
"in fact i still use manylegacy programs ( appleworks , filemaker pro , quicken , photoshop etc ) !",quicken,neutral,positive
"in fact i still use manylegacy programs ( appleworks , filemaker pro , quicken , photoshop etc ) !",photoshop,neutral,neutral
i like the operating system .,operating system,positive,positive
i love the form factor .,form factor,positive,positive
it ' s fast at loading the internet .,loading the internet,positive,positive
so much faster and sleeker looking .,looking,positive,positive
"unfortunately , it runs xp and microsoft is dropping support next april .",xp,neutral,neutral
"unfortunately , it runs xp and microsoft is dropping support next april .",support,negative,negative
"first off , i really do like my mbp . . . once used to the os it is pretty easy to get around , and the overall build is great . . . eg the keyboard is one of the best to type on .",os,positive,positive
"first off , i really do like my mbp . . . once used to the os it is pretty easy to get around , and the overall build is great . . . eg the keyboard is one of the best to type on .",overall build,positive,positive
"first off , i really do like my mbp . . . once used to the os it is pretty easy to get around , and the overall build is great . . . eg the keyboard is one of the best to type on .",keyboard,positive,positive
it is made of such solid construction and since i have never had a mac using my iphone helped me get used to the system a bit .,construction,positive,positive
it is made of such solid construction and since i have never had a mac using my iphone helped me get used to the system a bit .,system,neutral,positive
very nice unibody construction .,unibody construction,positive,positive
"this macbook pro is fast , powerful , and runs super quiet and cool .",runs,positive,neutral
it ' s ok but doesn ' t have a disk drive which i didn ' t know until after i bought it .,disk drive,neutral,negative
"there is no hdmi receptacle , nor is there an sd card slot located anywhere on the device .",hdmi receptacle,neutral,positive
"there is no hdmi receptacle , nor is there an sd card slot located anywhere on the device .",sd card slot,neutral,positive
it came in brand new and works perfectly .,works,positive,positive
"it shouldn ' t happen like that , i don ' t have any design app open or anything .",design app,neutral,positive
my trackpad is not working .,trackpad,negative,negative
"it looks and feels solid , with a flawless finish .",looks,positive,positive
"it looks and feels solid , with a flawless finish .",feels,positive,positive
"it looks and feels solid , with a flawless finish .",finish,positive,positive
price was higher when purchased on mac when compared to price showing on pc when i bought this product .,price,negative,positive
price was higher when purchased on mac when compared to rice showing on pc when i bought this product .,rice,positive,positive
then the system would many times not power down without a forced power-off .,system,negative,positive
then the system would many times not power dow without a forced power-off .,power dow,negative,positive
the configuration is perfect for my needs .,configuration,positive,positive
and the speakers is the worst ever .,speakers,negative,negative
"its the best , its got the looks , super easy to use and love all you can do with the trackpad ! . .",looks,positive,positive
"its the best , its got the looks , super easy to use and love all you can do with the trackpad ! . .",use,positive,positive
"its the best , its got the looks , super easy to use and love all you can do with the trackpad ! . .",trackpad,positive,neutral
web surfuring is smooth and seamless .,web surfuring,positive,positive
i ' m overall pleased with the interface and the portability of this product .,interface,positive,positive
i ' m overall pleased with the interface and the ortability of this product .,ortability,positive,positive
"this item is a beautiful piece , it works well , it is easy to carry and handle .",works,positive,positive
"this item is a beautiful piece , it works well , it is easy to carry and handle .",carry,positive,positive
"this item is a beautiful piece , it works well , it is easy to carry and handle .",handle,positive,positive
"it was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",hardware ( keyboard,negative,positive
"it was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",performance,negative,positive
"it was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",battery lifetime,negative,negative
"runs good and does the job , can ' t complain about that !",runs,positive,positive
it ' s silent and has a very small footprint on my desk .,footprint,positive,negative
the exterior is absolutely gorgeous .,exterior,positive,positive
"it has a very high erformance , just for what i needed for .",erformance,positive,positive
apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,design,neutral,positive
apple is aware of this issue and this is either old stock or a defective design involving the intel 4 graphics chipset .,intel 4 graphics chipset,neutral,positive
osx mountain lion soon to upgrade to mavericks .,osx mountain lion,neutral,positive
osx mountain lion soon to upgrade to mavericks .,mavericks,neutral,positive
"i just bought the new macbook pro , the 13 "" model , and i can ' t believe apple keeps making the same mistake with regard to usb ports .",usb ports,negative,positive
it wakes in less than a second when i open the lid .,wakes,positive,negative
it wakes in less than a second when i open the lid .,lid,neutral,positive
it is the perfect size and speed for me .,size,positive,positive
it is the perfect size and speed for me .,speed,positive,positive
the customer service is terrific ! !,customer service,positive,positive
"my last laptop was a 17 "" asus gaming machine , which erformed admirably , but having since built my own desktop and really settling into the college life , i found myself wanting something smaller and less cumbersome , not to mention that the asus had been slowly developing problems ever since i bought it about 4 years ago .",erformed,positive,positive
"however , it did not have any scratches , zero battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .",battery cycle count,positive,positive
"however , it did not have any scratches , zero battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .",hardware,positive,positive
after fumbling around with the os i started searching the internet for a fix and found a number of forums on fixing the issue .,os,negative,positive
and as for all the fancy finger swipes -- i just gave up and attached a mouse .,finger swipes,negative,positive
and as for all the fancy finger swipes -- i just gave up and attached a mouse .,mouse,neutral,positive
"i needed a laptop with big storage , a nice screen and fast so i can photoshop without any problem .",storage,neutral,positive
"i needed a laptop with big storage , a nice screen and fast so i can photoshop without any problem .",screen,neutral,positive
"i needed a laptop with big storage , a nice screen and fast so i can photoshop without any problem .",photoshop,neutral,positive
i like coming back to mac os but this laptop is lacking in speaker quality compared to my $400 old hp laptop .,mac os,positive,positive
i like coming back to mac os but this laptop is lacking in speaker quality compared to my $400 old hp laptop .,speaker quality,negative,positive
shipped very quickly and safely .,shipped,positive,positive
the thunderbolt ort is awesome !,thunderbolt ort,positive,positive
the erformance is definitely superior to any computer i ' ve ever put my hands on .,erformance,positive,positive
it ' s great for streaming video and other entertainment uses .,streaming video,positive,positive
it ' s great for streaming video and other entertainment uses .,entertainment uses,positive,positive
i like the design and its features but there are somethings i think needs to be improved .,design,positive,positive
i like the design and its features but there are somethings i think needs to be improved .,features,positive,positive
there were small problems with mac office .,mac office,negative,positive
i understand i should call apple tech support about any variables ( which is my purpose of writing this con ) as variables could be a bigger future problem .,apple tech support,neutral,positive
"i ordered my 2012 mac mini after being disappointed with spec of the new 27 "" imacs .",spec,negative,positive
"it still works and it ' s extremely user friendly , so i would recommend it for new computer user and also for those who are just looking for a more efficient way to do things",works,positive,positive
"its fast , easy to use and it looks great .",use,positive,positive
"its fast , easy to use and it looks great .",looks,positive,positive
( but office can be purchased ) if i ever need a laptop again i am for sure purchasing another toshiba ! !,office,neutral,positive
i haven ' t tried the one with retina display . . . maybe in the future .,retina display,neutral,positive
"erformance is much much better on the pro , especially if you install an ssd on it .",erformance,positive,negative
"performance is much much better on the pro , especially if you install an ssd on it .",ssd,positive,neutral
"note , however , that any existing magsafe accessories you have will not work with the magsafe 2 connection .",magsafe accessories,neutral,neutral
"note , however , that any existing magsafe accessories you have will not work with the magsafe 2 connectio .",magsafe 2 connectio,negative,positive
"the only thing i dislike is the touchpad , alot of the times its unresponsive and does things i dont want it too , i would recommend using a mouse with it .",touchpad,negative,negative
"the only thing i dislike is the touchpad , alot of the times its unresponsive and does things i dont want it too , i would recommend using a mouse with it .",mouse,neutral,positive
"the mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans aren ' t audible unlike my old pc",runs,positive,positive
"the mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans aren ' t audible unlike my old pc",fans,positive,positive
maybe the mac os improvement were not the product they want to offer .,mac os,negative,positive
i thought the transition would be difficult at best and would take some time to fully familiarize myself with the new mac ecosystem .,mac ecosystem,neutral,positive
it ' s absolutely wonderful and worth the rice !,rice,positive,positive
i am please with the products ease of use ; out of the box ready ; appearance and functionality .,use,positive,positive
i am please with the products ease of use ; out of the box ready ; appearance and functionality .,appearance,positive,positive
i am please with the products ease of use ; out of the box ready ; appearance and functionality .,functionality,positive,positive
perfect for all my graphic design classes i ' m taking this year in college : - ),graphic design,positive,positive
i will not be using that slot again .,slot,negative,positive
"the os is fast and fluid , everything is organized and it ' s just beautiful .",os,positive,neutral
they are simpler to use .,use,positive,positive
! so nice . . stable . . fast . . now i got my ssd !,ssd,positive,positive
"also , in using the built-in camera , my voice recording for my vlog sounds like the interplanetary transmissions in the "" star wars "" saga .",built-in camera,neutral,neutral
"also , in using the built-in camera , my voice recording for my vlog sounds like the interplanetary transmissions in the "" star wars "" saga .",voice recording,negative,positive
i love the quick start u .,start u,positive,positive
you just cannot beat the functionality of an apple device .,functionality,positive,positive
yet my mac continues to function properly .,function,positive,positive
graphics are much improved .,graphics,positive,negative
"here are the things that made me confident with my purchase : build quality - seriously , you can ' t beat a unibody construction .",quality,positive,positive
"here are the things that made me confident with my purchase : build quality - seriously , you can ' t beat a unibody construction .",unibody construction,positive,positive
it provides much more flexibility for connectivity .,flexibility for connectivity,positive,positive
"i want the ortability of a tablet , without the limitations of a tablet and that ' s where this laptop comes into play .",ortability,positive,positive
mac tutorials do help .,mac tutorials,positive,positive
the technical support was not helpful as well .,technical support,negative,positive
i got the new adapter and there was no change .,adapter,neutral,positive
so i called technical support .,technical support,neutral,neutral
came with iphoto and garage band already loaded .,iphoto,neutral,neutral
came with iphoto and garage band already loaded .,garage band,neutral,neutral
"logic board utterly fried , cried , and laid down and died .",logic board,positive,negative
the sound was crappy even when you turn up the volume still the same results .,sound,negative,positive
the sound was crappy even when you turn up the volume still the same results .,volume,negative,positive
osx lion is a great performer . . extremely fast and reliable .,osx lion,positive,positive
"having heard from friends and family about how reliable a mac product is , i never expected to have an applicatio crash within the first month , but i did .",applicatio,negative,positive
the macbook pro ' s hysical form is wonderful .,hysical form,positive,positive
the mini ' s body hasn ' t changed since late 2010- and for a good reason .,body,positive,positive
the unibody construction really does feel lot more solid than apple ' s previous laptops .,unibody construction,positive,positive
3d rendering slows it down considerably .,3d rendering,negative,negative
got this mac mini with os x mountain lion for my wife .,os x mountain lion,neutral,positive
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- otd !",screen,positive,positive
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- otd !",apps,positive,positive
12 . 44 seconds to boot .,boot,neutral,positive
all the ports are much needed since this is my main computer .,ports,neutral,positive
"the like new condition of the imac mc309ll/a on amazon is at $900+ level only , and it is a quad-core 2 . 5 ghz cpu ( similar to the $799 mini ) , with radeon hd 6750m 512mb graphic card ( this mini is integrated intel 4000 card ) , and it even comes with wireless apple keyboard and mouse , all put together in neat and nice package .",quad-core 2 . 5 ghz cpu,neutral,positive
